Unnamed: 0,Phrase,Class,Class_index
42536,Where should I put my l'espresso,PAPER MAGASINE,20.0
33653,Where do I have to throw my environmentally responsible packaging ?,COMPOSTABLE PACKAGING,5.0
18174,I want to throw a heineken can,ALUMINIUM CAN,0.0
11334,"I have [a/an] gauloises pack, where do I throw it  ?",CIGARETTE PACK,4.0
14621,"I have my recyclable bowl to throw, where should I put it ?",PAPER BOWL,18.0
15332,"I have my mountain dew can, where should I throw it ?",ALUMINIUM CAN,0.0
3895,"Excuse me, can you help me ? I don't know where to throw this plastic dish",PLASTIC DISH,34.0
767,Can I recycle my gente ?,PAPER MAGASINE,20.0
18029,I wonder where I should throw my tea strainer bag ?,TEA BAG,44.0
8012,"Hey, in which trash does my evian plastic cap goes ? Thank you",PLASTIC CAP,31.0
45395,I would like to throw my piece of paper,PAPER SHEET,23.0
28801,Should I recycle this polybag ?,PLASTIC BAG,28.0
28718,Should I recycle my books ?,PAPER SHEET,23.0
16363,"I have this evian plastic cap, where should I throw it ?",PLASTIC CAP,31.0
40307,Where does my transport ticket goes?,TRANSPORT TICKET,46.0
24747,Is a stadium cup recyclable ?,PLASTIC CUP,32.0
808,Can I recycle this fiber-based packaging ?,PAPER PACKAGING,21.0
24309,Is a vegetable scraps recyclable ?,ORGANIC SCRAPS,17.0
1468,Could I throw this corona can in this trash ?,ALUMINIUM CAN,0.0
30337,what bin is best suited for this plastic fork ?,PLASTIC CUTLERY,33.0
10550,I have [a/an] cardboard packaging,PAPER PACKAGING,21.0
35490,Where do I put a hot bowl ?,PAPER BOWL,18.0
5419,"Excuse me, can you help me ? I have to throw this plastic sticks",PLASTIC STICKS,40.0
43265,Where to throw my leinenkugel's can ?,ALUMINIUM CAN,0.0
17548,I wonder where I should throw this single sheet ?,PAPER SHEET,23.0
34328,Where do I have to throw my apple phone charger ?,PHONE CHARGER,26.0
21059,In which bin does my chesterfield pack go ?,CIGARETTE PACK,4.0
12673,I have this canned pasta to throw,ALUMINIUM CAN,0.0
6041,"Hey, I'm going to throw my glass vase",GLASS JAR,12.0
12061,"I have [a/an] huawei phone charger, where do I throw it  ?",PHONE CHARGER,26.0
45488,I would like to throw my lg phone charger,PHONE CHARGER,26.0
44308,Where to throw this nitrile glove ?,PLASTIC GLOVES,35.0
31362,Where can I put a recyclable cup ?,PAPER CUP,19.0
25628,Is there anyway I could get rid of my perrier cap ?,METAL CAP,15.0
18635,I want to throw my medication blister,MEDS BLISTER,14.0
34929,Where do I put a canned soup ?,ALUMINIUM CAN,0.0
21058,In which bin does this chesterfield pack go ?,CIGARETTE PACK,4.0
23840,Is my camel pack recyclable ?,CIGARETTE PACK,4.0
9247,"Hi trash, where should I discard this fiber tray ?",PAPER TRAY,25.0
37420,Where do I throw this paper food packaging,PAPER FOOD PACKAGING,39.0
25502,Is there anyway I could get rid of my sprite glass bottle ?,GLASS BOTTLE,11.0
15733,"I have this peroni glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
10116,I have [a/an] cloth masks,FACE MASK,10.0
22763,In which bin should I throw my preserve jar ?,GLASS JAR,12.0
7265,"Hey, in which trash does my sugar packets goes ? Thank you",CONDIMENT PACKETS,6.0
29483,what bin is best suited for my organic packaging ?,COMPOSTABLE PACKAGING,5.0
42804,Where should I put a fanta plastic cap,PLASTIC CAP,31.0
36704,Where do I throw my acer charger,LAPTOP CHARGER,13.0
11725,"I have [a/an] oneplus phone, where do I throw it  ?",SMARTPHONE,16.0
15043,"I have this plastic containers to throw, where should I put it ?",PLASTIC DISH,34.0
23525,In which bin should I throw my plastic container ?,PLASTIC TRAY,42.0
27608,Open for my majestic throwaway glove,PLASTIC GLOVES,35.0
36975,Where do I throw a max,PAPER MAGASINE,20.0
23097,In which bin should I throw a eco-friendly packaging ?,PAPER PACKAGING,21.0
30974,Where can I put my nickel-cadmium battery ?,CYLINDRICAL BATTERY,9.0
31673,Where can I put my minute maid plastic cap ?,PLASTIC CAP,31.0
14033,"I have my leinenkugel's can to throw, where should I put it ?",ALUMINIUM CAN,0.0
43391,Where to throw my zero waste packaging ?,COMPOSTABLE PACKAGING,5.0
26028,Is there anyway I could get rid of a carrier bag ?,PLASTIC BAG,28.0
34917,Where do I put a monster can ?,ALUMINIUM CAN,0.0
20541,In what trash does a perrier plastic cap go ?,PLASTIC CAP,31.0
31345,Where can I put this takeaway cup ?,PAPER CUP,19.0
26498,Open for my majestic moretti can,ALUMINIUM CAN,0.0
74,Can I recycle my budweiser can ?,ALUMINIUM CAN,0.0
719,Can I recycle my disposable cup ?,PAPER CUP,19.0
23723,Is my menabrea can recyclable ?,ALUMINIUM CAN,0.0
36784,Where do I throw this xiaomi phone,SMARTPHONE,16.0
40121,Where does my plastic gloves goes?,PLASTIC GLOVES,35.0
3932,"Excuse me, can you help me ? I don't know where to throw my disposable glove",PLASTIC GLOVES,35.0
14670,"I have a cardboard cup to throw, where should I put it ?",PAPER CUP,19.0
40241,Where does my plastic dish goes?,PLASTIC TRAY,42.0
43784,Where to throw my pineapples ?,ORGANIC SCRAPS,17.0
2509,Could I throw this plastic bowls in this trash ?,PLASTIC DISH,34.0
39088,Where does this leinenkugel's can goes?,ALUMINIUM CAN,0.0
32317,Where can I throw this pepper packets ?,CONDIMENT PACKETS,6.0
30728,Where can I put my modelo can ?,ALUMINIUM CAN,0.0
41819,Where should I put my menabrea can,ALUMINIUM CAN,0.0
4067,"Excuse me, can you help me ? I don't know where to throw my receipt",RECEIPT,43.0
20104,In what trash does this apples go ?,ORGANIC SCRAPS,17.0
13100,I have my perrier cap to throw,METAL CAP,15.0
30544,what bin is best suited for this tea filter bag ?,TEA BAG,44.0
27818,Open for my majestic wooden chopsticks,WOODEN STICKS,48.0
3145,"Excuse me, can you help me ? I don't know where to throw this mercury-oxide battery",CYLINDRICAL BATTERY,9.0
17513,I wonder where I should throw my fiber-based packaging ?,PAPER PACKAGING,21.0
8697,"Hi trash, where should I discard a lead-acid battery ?",CYLINDRICAL BATTERY,9.0
38662,Where does this solo cup belong?,PLASTIC CUP,32.0
30562,what bin is best suited for this transport ticket ?,TRANSPORT TICKET,46.0
37899,Where does a covid test belong?,COVID TEST,7.0
24310,Is this vegetable scraps recyclable ?,ORGANIC SCRAPS,17.0
24845,Is my plastic bottles recyclable ?,PLASTIC PACKAGING,36.0
20619,In what trash does a plastic lids for dishes go ?,PLASTIC DISH,34.0
24207,Is a unit-dose blister recyclable ?,MEDS BLISTER,14.0
17138,I wonder where I should throw my menabrea glass bottle ?,GLASS BOTTLE,11.0
1537,Could I throw this canned pasta in this trash ?,ALUMINIUM CAN,0.0
42115,Where should I put this zinc-carbon battery,CYLINDRICAL BATTERY,9.0
42955,Where should I put this paper cups with plastic lids,MIXED PAPER-PLASTIC PACKAGING,37.0
35310,Where do I put a acer charger ?,LAPTOP CHARGER,13.0
6073,"Hey, I'm going to throw this hp charger",LAPTOP CHARGER,13.0
43077,Where should I put a tea pyramid bag,TEA BAG,44.0
20409,In what trash does a samsung phone charger go ?,PHONE CHARGER,26.0
21602,In which bin does my takeaway cup go ?,PAPER CUP,19.0
23610,In which bin should I throw a train ticket ?,TRANSPORT TICKET,46.0
31629,Where can I put a dasani plastic bottle ?,PLASTIC BOTTLE,29.0
33005,Where can I throw my plastic pouch ?,PLASTIC BAG,28.0
20655,In what trash does a plastic packaging go ?,PLASTIC PACKAGING,36.0
22259,In which bin does my tobacco pack go ?,TOBACCO PACK,49.0
6093,"Hey, I'm going to throw a meds blister",MEDS BLISTER,14.0
37960,Where does this surgical masks belong?,FACE MASK,10.0
37534,Where do I throw this metro ticket,TRANSPORT TICKET,46.0
29883,what bin is best suited for a coffee grounds ?,ORGANIC SCRAPS,17.0
1620,Could I throw a renewable packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
8793,"Hi trash, where should I discard a pepsi glass bottle ?",GLASS BOTTLE,11.0
21301,In which bin does this peroni glass bottle go ?,GLASS BOTTLE,11.0
1308,Can I recycle a tea infuser bag ?,TEA BAG,44.0
14374,"I have this mountain dew glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
1582,Could I throw this kent pack in this trash ?,CIGARETTE PACK,4.0
45926,I would like to throw my package of rolls,TOBACCO PACK,49.0
35199,Where do I put a san pellegrino glass bottle ?,GLASS BOTTLE,11.0
1044,Can I recycle a fanta plastic cap ?,PLASTIC CAP,31.0
43131,Where should I put a wood ustensils,WOODEN STICKS,48.0
37777,Where does this lucky strike pack belong?,CIGARETTE PACK,4.0
7633,"Hey, in which trash does this dairy products goes ? Thank you",ORGANIC SCRAPS,17.0
10931,I have [a/an] plastic clamshells,PLASTIC PACKAGING,36.0
26691,Open for my majestic environmentally responsible packaging,COMPOSTABLE PACKAGING,5.0
31076,Where can I put my 7-up glass bottle ?,GLASS BOTTLE,11.0
38259,Where does a paper bowl belong?,PAPER BOWL,18.0
42094,Where should I put this battery,CYLINDRICAL BATTERY,9.0
20183,In what trash does my single-use bowl go ?,PAPER BOWL,18.0
39141,Where does a cigarette goes?,CIGARETTE BUTT,3.0
1600,Could I throw this rothmans pack in this trash ?,CIGARETTE PACK,4.0
42995,Where should I put my macdonald bag,PAPER FOOD PACKAGING,39.0
1849,Could I throw this dr. pepper glass bottle in this trash ?,GLASS BOTTLE,11.0
1752,Could I throw a mercury-oxide battery in this trash ?,CYLINDRICAL BATTERY,9.0
34808,Where do I put my pepsi can ?,ALUMINIUM CAN,0.0
18467,I want to throw my face mask,FACE MASK,10.0
37999,Where does this corona glass bottle belong?,GLASS BOTTLE,11.0
33314,Where can I throw my tea sachet ?,TEA BAG,44.0
42309,Where should I put a medication card,MEDS BLISTER,14.0
5147,"Excuse me, can you help me ? I have to throw my t-shirt bag",PLASTIC BAG,28.0
25251,Is there anyway I could get rid of a pall mall pack ?,CIGARETTE PACK,4.0
10737,I have [a/an] coca-cola plastic bottle,PLASTIC BOTTLE,29.0
18051,I wonder where I should throw a tram ticket ?,TRANSPORT TICKET,46.0
12191,"I have [a/an] perrier plastic cap, where do I throw it  ?",PLASTIC CAP,31.0
10694,I have [a/an] nokia phone charger,PHONE CHARGER,26.0
22398,In which bin should I throw a canned vegetables ?,ALUMINIUM CAN,0.0
41319,Where does my rest of [food] go ?,PHONE CHARGER,26.0
32334,Where can I throw a crumbled tissue ?,CRUMBLED TISSUE,8.0
16559,"I have my plastic straw, where should I throw it ?",PLASTIC STRAW,41.0
22372,In which bin should I throw this keystone light can ?,ALUMINIUM CAN,0.0
11801,"I have [a/an] rice, where do I throw it  ?",ORGANIC SCRAPS,17.0
34864,Where do I put this brewfist can ?,ALUMINIUM CAN,0.0
20171,In what trash does my takeaway bowl go ?,PAPER BOWL,18.0
28930,Should I recycle this plastic mug ?,PLASTIC CUP,32.0
14650,"I have this hot cup to throw, where should I put it ?",PAPER CUP,19.0
15574,"I have this circular packaging, where should I throw it ?",COMPOSTABLE PACKAGING,5.0
9318,"Hi trash, where should I discard a shopping bag ?",PLASTIC BAG,28.0
44274,Where to throw a plastic containers ?,PLASTIC DISH,34.0
18825,I want to throw a hot cup,PAPER CUP,19.0
38734,Where does this vinyl glove belong?,PLASTIC GLOVES,35.0
17706,I wonder where I should throw a aquafina plastic bottle ?,PLASTIC BOTTLE,29.0
24398,Is my single-use cup recyclable ?,PAPER CUP,19.0
27328,Open for my majestic paper sugar bag,PAPER SUGAR BAG,24.0
36833,Where do I throw my lemons,ORGANIC SCRAPS,17.0
15096,"I have a plastic containers to throw, where should I put it ?",PLASTIC PACKAGING,36.0
1294,Can I recycle this tea bag ?,TEA BAG,44.0
29583,what bin is best suited for a nickel-metal hydride battery ?,CYLINDRICAL BATTERY,9.0
30962,Where can I put my battery type ?,CYLINDRICAL BATTERY,9.0
34768,Where do I have to throw this wooden fork ?,WOODEN CUTLERY,47.0
34831,Where do I put this a&w root beer can ?,ALUMINIUM CAN,0.0
28647,Should I recycle a fiber-based packaging ?,PAPER PACKAGING,21.0
34275,Where do I have to throw a journals ?,PAPER SHEET,23.0
20002,In what trash does this microsoft charger go ?,LAPTOP CHARGER,13.0
5577,"Hey, I'm going to throw a sprite can",ALUMINIUM CAN,0.0
35660,Where do I put my notepads ?,PAPER SHEET,23.0
5611,"Hey, I'm going to throw this 8.6 can",ALUMINIUM CAN,0.0
5077,"Excuse me, can you help me ? I have to throw this compostable tray",PAPER TRAY,25.0
5335,"Excuse me, can you help me ? I have to throw this throwaway glove",PLASTIC GLOVES,35.0
9546,"Hi trash, where should I discard a paper cups with plastic lids ?",MIXED PAPER-PLASTIC PACKAGING,37.0
23350,In which bin should I throw this solo cup ?,PLASTIC CUP,32.0
4141,"Excuse me, can you help me ? I don't know where to throw this wooden knife",WOODEN CUTLERY,47.0
7938,"Hey, in which trash does a ziplock bag goes ? Thank you",PLASTIC BAG,28.0
40956,Where does my rest of [food] go ?,SMARTPHONE,16.0
44576,I would like to throw my a&w root beer can,ALUMINIUM CAN,0.0
13036,I have this asus charger to throw,LAPTOP CHARGER,13.0
41277,Where does my rest of [food] go ?,PAPER TRAY,25.0
30836,Where can I put my vogue pack ?,CIGARETTE PACK,4.0
12224,"I have [a/an] reusable plastic cup, where do I throw it  ?",PLASTIC CUP,32.0
23104,In which bin should I throw this renewable packaging ?,PAPER PACKAGING,21.0
9583,"Hi trash, where should I discard this paper bag ?",PAPER FOOD PACKAGING,39.0
21015,In which bin does a canned meat go ?,ALUMINIUM CAN,0.0
31846,Where can I put this candy bar wrapper ?,PLASTIC SNACK PACKAGING,38.0
27027,Open for my majestic apple phone,SMARTPHONE,16.0
44677,I would like to throw this canned fruit ,ALUMINIUM CAN,0.0
2251,Could I throw this notepads in this trash ?,PAPER SHEET,23.0
25601,Is there anyway I could get rid of my unit-dose blister ?,MEDS BLISTER,14.0
3670,"Excuse me, can you help me ? I don't know where to throw this paperboard tray",PAPER TRAY,25.0
39492,Where does a msi charger goes?,LAPTOP CHARGER,13.0
25401,Is there anyway I could get rid of a lead-acid battery ?,CYLINDRICAL BATTERY,9.0
38722,Where does this plastic salad bowls belong?,PLASTIC DISH,34.0
25212,Is there anyway I could get rid of a aluminium sheet ?,ALUMINIUM SHEET,1.0
30725,Where can I put my keystone light can ?,ALUMINIUM CAN,0.0
39931,Where does this pizza box goes?,PIZZA BOX,27.0
13436,I have my recyclable tray to throw,PAPER TRAY,25.0
37528,Where do I throw this bus ticket,TRANSPORT TICKET,46.0
17331,I wonder where I should throw a mangoes ?,ORGANIC SCRAPS,17.0
11689,"I have [a/an] blister pack, where do I throw it  ?",MEDS BLISTER,14.0
23369,In which bin should I throw my plastic beaker ?,PLASTIC CUP,32.0
38976,Where does a soft drink can goes?,ALUMINIUM CAN,0.0
14196,"I have a flavor packets to throw, where should I put it ?",CONDIMENT PACKETS,6.0
31816,Where can I put this mixed paper-plastic packaging ?,MIXED PAPER-PLASTIC PACKAGING,37.0
44547,I would like to throw a coca-cola can,ALUMINIUM CAN,0.0
20269,In what trash does this focus go ?,PAPER MAGASINE,20.0
45505,I would like to throw this polybag,PLASTIC BAG,28.0
12963,I have a brewfist glass bottle to throw,GLASS BOTTLE,11.0
6697,"Hey, I'm going to throw this plastic utensils (forks, spoons, knives)",PLASTIC DISH,34.0
25820,Is there anyway I could get rid of my chi ?,PAPER MAGASINE,20.0
42800,Where should I put my powerade plastic cap,PLASTIC CAP,31.0
27867,Should I recycle a crush can ?,ALUMINIUM CAN,0.0
23515,In which bin should I throw this plastic sticks ?,PLASTIC STICKS,40.0
17948,I wonder where I should throw my plastic sticks ?,PLASTIC STICKS,40.0
44371,Where to throw this biscuit wrappers ?,PLASTIC SNACK PACKAGING,38.0
37466,Where do I throw my plastic basket,PLASTIC TRAY,42.0
10750,I have [a/an] dasani plastic bottle,PLASTIC BOTTLE,29.0
3320,"Excuse me, can you help me ? I don't know where to throw my capsule blister",MEDS BLISTER,14.0
21576,In which bin does a throwaway bowl go ?,PAPER BOWL,18.0
10464,I have [a/an] takeaway cup,PAPER CUP,19.0
30733,Where can I put this sierra nevada can ?,ALUMINIUM CAN,0.0
12446,"I have [a/an] tea infuser bag, where do I throw it  ?",TEA BAG,44.0
4773,"Excuse me, can you help me ? I have to throw a motorola phone",SMARTPHONE,16.0
41603,Where does my rest of [food] go ?,PAPER FOOD PACKAGING,39.0
37477,Where do I throw this invoice,RECEIPT,43.0
31836,Where can I put a chips plastic bag ?,PLASTIC SNACK PACKAGING,38.0
40395,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
23916,Is a non-toxic packaging recyclable ?,COMPOSTABLE PACKAGING,5.0
41989,Where should I put this renewable packaging,COMPOSTABLE PACKAGING,5.0
24143,Is my glass pot recyclable ?,GLASS JAR,12.0
20981,In which bin does my keystone light can go ?,ALUMINIUM CAN,0.0
30492,what bin is best suited for a plastic crate ?,PLASTIC TRAY,42.0
25993,Is there anyway I could get rid of this oneplus phone charger ?,PHONE CHARGER,26.0
38553,Where does a t-shirt bag belong?,PLASTIC BAG,28.0
13560,I have a pepsi plastic cap to throw,PLASTIC CAP,31.0
2311,Could I throw this apple phone charger in this trash ?,PHONE CHARGER,26.0
28919,Should I recycle my solo cup ?,PLASTIC CUP,32.0
23380,In which bin should I throw this plastic spoon ?,PLASTIC CUTLERY,33.0
29685,what bin is best suited for a mountain dew glass bottle ?,GLASS BOTTLE,11.0
12658,I have this canned soup to throw,ALUMINIUM CAN,0.0
8391,"Hi trash, where should I discard a beer can ?",ALUMINIUM CAN,0.0
15167,"I have my plastic straw to throw, where should I put it ?",PLASTIC STRAW,41.0
12916,I have this glass bottle to throw,GLASS BOTTLE,11.0
2823,"Excuse me, can you help me ? I don't know where to throw a beer can",ALUMINIUM CAN,0.0
4551,"Excuse me, can you help me ? I have to throw a surgical masks",FACE MASK,10.0
38104,Where does this razer charger belong?,LAPTOP CHARGER,13.0
11437,"I have [a/an] pepper packets, where do I throw it  ?",CONDIMENT PACKETS,6.0
20837,In what trash does my tram ticket go ?,TRANSPORT TICKET,46.0
43282,Where to throw this canned soup ?,ALUMINIUM CAN,0.0
28477,Should I recycle this watermelons ?,ORGANIC SCRAPS,17.0
11353,"I have [a/an] biodegradable packaging, where do I throw it  ?",COMPOSTABLE PACKAGING,5.0
3749,"Excuse me, can you help me ? I don't know where to throw my ldpe bag",PLASTIC BAG,28.0
16821,I wonder where I should throw a monster can ?,ALUMINIUM CAN,0.0
16532,"I have my biscuit wrappers, where should I throw it ?",PLASTIC SNACK PACKAGING,38.0
27370,Open for my majestic samsung phone charger,PHONE CHARGER,26.0
8399,"Hi trash, where should I discard my peroni can ?",ALUMINIUM CAN,0.0
9079,"Hi trash, where should I discard this starbuck cup ?",PAPER CUP,19.0
524,Can I recycle my samsung charger ?,LAPTOP CHARGER,13.0
42056,Where should I put my mayonnaise packets,CONDIMENT PACKETS,6.0
30766,Where can I put this canned beans ?,ALUMINIUM CAN,0.0
25523,Is there anyway I could get rid of my glass container ?,GLASS JAR,12.0
3727,"Excuse me, can you help me ? I don't know where to throw this lg phone charger",PHONE CHARGER,26.0
9472,"Hi trash, where should I discard this plastic trays ?",PLASTIC DISH,34.0
23183,In which bin should I throw my renewable tray ?,PAPER TRAY,25.0
32890,Where can I throw this ledgers ?,PAPER SHEET,23.0
20750,In what trash does my plastic crate go ?,PLASTIC TRAY,42.0
30461,what bin is best suited for my paper food packaging ?,PAPER FOOD PACKAGING,39.0
15620,"I have my sweetener packets, where should I throw it ?",CONDIMENT PACKETS,6.0
2283,Could I throw a pulp tray in this trash ?,PAPER TRAY,25.0
2302,Could I throw this renewable tray in this trash ?,PAPER TRAY,25.0
23781,Is a monster can recyclable ?,ALUMINIUM CAN,0.0
3052,"Excuse me, can you help me ? I don't know where to throw this sauce packets",CONDIMENT PACKETS,6.0
14292,"I have a cloth masks to throw, where should I put it ?",FACE MASK,10.0
5820,"Hey, I'm going to throw a non-toxic packaging",COMPOSTABLE PACKAGING,5.0
28036,Should I recycle this pall mall pack ?,CIGARETTE PACK,4.0
38676,Where does a travel cup belong?,PLASTIC CUP,32.0
15173,"I have my plastic container to throw, where should I put it ?",PLASTIC TRAY,42.0
19950,In what trash does a glass jar go ?,GLASS JAR,12.0
48,Can I recycle a moretti can ?,ALUMINIUM CAN,0.0
26708,Open for my majestic carbon-neutral packaging,COMPOSTABLE PACKAGING,5.0
16885,I wonder where I should throw this philip morris pack ?,CIGARETTE PACK,4.0
31819,Where can I put this paper cups with plastic lids ?,MIXED PAPER-PLASTIC PACKAGING,37.0
35953,Where do I put this latex-free glove ?,PLASTIC GLOVES,35.0
14345,"I have my moretti glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
229,Can I recycle this renewable packaging ?,COMPOSTABLE PACKAGING,5.0
1211,Can I recycle my plastic snack packaging ?,PLASTIC SNACK PACKAGING,38.0
35592,Where do I put a oggi ?,PAPER MAGASINE,20.0
8772,"Hi trash, where should I discard a peroni glass bottle ?",GLASS BOTTLE,11.0
33737,Where do I have to throw my tissues ?,CRUMBLED TISSUE,8.0
35775,Where do I put a grocery bag ?,PLASTIC BAG,28.0
29163,Should I recycle a tea strainer bag ?,TEA BAG,44.0
20689,In what trash does this paperboard containers with plastic windows go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
45429,I would like to throw a paperboard tray,PAPER TRAY,25.0
17458,I wonder where I should throw this paper magasine ?,PAPER MAGASINE,20.0
10942,I have [a/an] paper cartons with plastic spouts,MIXED PAPER-PLASTIC PACKAGING,37.0
1986,Could I throw a huawei phone in this trash ?,SMARTPHONE,16.0
43271,Where to throw my monster can ?,ALUMINIUM CAN,0.0
35712,Where do I put a sustainable tray ?,PAPER TRAY,25.0
43749,Where to throw a motorola phone ?,SMARTPHONE,16.0
42735,Where should I put a grocery bag,PLASTIC BAG,28.0
25022,Is my wooden knife recyclable ?,WOODEN CUTLERY,47.0
14016,"I have a natural light can to throw, where should I put it ?",ALUMINIUM CAN,0.0
26746,Open for my majestic salt packets,CONDIMENT PACKETS,6.0
37201,Where do I throw this gatorade plastic bottle,PLASTIC BOTTLE,29.0
40428,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
36929,Where do I throw my throwaway cup,PAPER CUP,19.0
3117,"Excuse me, can you help me ? I don't know where to throw a battery",CYLINDRICAL BATTERY,9.0
17509,I wonder where I should throw this cardboard packaging ?,PAPER PACKAGING,21.0
11232,"I have [a/an] natural light can, where do I throw it  ?",ALUMINIUM CAN,0.0
38090,Where does my hp charger belong?,LAPTOP CHARGER,13.0
13753,I have this cookie wrapper to throw,PLASTIC SNACK PACKAGING,38.0
40356,Where does a package of rolls goes?,TOBACCO PACK,49.0
6240,"Hey, I'm going to throw a dairy products",ORGANIC SCRAPS,17.0
35187,Where do I put a glass bottle ?,GLASS BOTTLE,11.0
12316,"I have [a/an] plastic bottles, where do I throw it  ?",PLASTIC PACKAGING,36.0
6207,"Hey, I'm going to throw a lemons",ORGANIC SCRAPS,17.0
13303,I have this l'espresso to throw,PAPER MAGASINE,20.0
7170,"Hey, in which trash does a vogue pack goes ? Thank you",CIGARETTE PACK,4.0
29443,what bin is best suited for this vogue pack ?,CIGARETTE PACK,4.0
23590,In which bin should I throw this tea pyramid bag ?,TEA BAG,44.0
40120,Where does this plastic gloves goes?,PLASTIC GLOVES,35.0
33785,Where do I have to throw my surgical masks ?,FACE MASK,10.0
37500,Where do I throw a tea infuser bag,TEA BAG,44.0
28853,Should I recycle my powerade plastic bottle ?,PLASTIC BOTTLE,29.0
24127,Is this glass jar recyclable ?,GLASS JAR,12.0
18312,I want to throw a biodegradable packaging,COMPOSTABLE PACKAGING,5.0
350,Can I recycle my nickel-cadmium battery ?,CYLINDRICAL BATTERY,9.0
32991,Where can I throw a grocery bag ?,PLASTIC BAG,28.0
36404,Where do I throw my vogue pack,CIGARETTE PACK,4.0
25563,Is there anyway I could get rid of a asus charger ?,LAPTOP CHARGER,13.0
40621,Where does my rest of [food] go ?,COMPOSTABLE PACKAGING,5.0
35268,Where do I put a glass canister ?,GLASS JAR,12.0
44844,I would like to throw a pepper packets,CONDIMENT PACKETS,6.0
41717,Where does my rest of [food] go ?,TRANSPORT TICKET,46.0
33332,Where can I throw my tea packet ?,TEA BAG,44.0
10367,I have [a/an] oranges,ORGANIC SCRAPS,17.0
33690,Where do I have to throw a condiment sachets ?,CONDIMENT PACKETS,6.0
3385,"Excuse me, can you help me ? I don't know where to throw this lg phone",SMARTPHONE,16.0
36701,Where do I throw my asus charger,LAPTOP CHARGER,13.0
30554,what bin is best suited for my tea pillow ?,TEA BAG,44.0
31932,Where can I put a tea infuser bag ?,TEA BAG,44.0
7959,"Hey, in which trash does a nestle plastic bottle goes ? Thank you",PLASTIC BOTTLE,29.0
19091,I want to throw my coca-cola plastic bottle,PLASTIC BOTTLE,29.0
14516,"I have my huawei phone to throw, where should I put it ?",SMARTPHONE,16.0
45553,I would like to throw this gatorade plastic bottle,PLASTIC BOTTLE,29.0
45636,I would like to throw a travel cup,PLASTIC CUP,32.0
22340,In which bin should I throw my birrificio italiano can ?,ALUMINIUM CAN,0.0
30522,what bin is best suited for a check ?,RECEIPT,43.0
36303,Where do I throw a leinenkugel's can,ALUMINIUM CAN,0.0
27304,Open for my majestic notebooks,PAPER SHEET,23.0
18316,I want to throw this eco-friendly packaging,COMPOSTABLE PACKAGING,5.0
26973,Open for my majestic meds blister,MEDS BLISTER,14.0
28315,Should I recycle this glass urn ?,GLASS JAR,12.0
7777,"Hey, in which trash does this recyclable packaging goes ? Thank you",PAPER PACKAGING,21.0
32930,Where can I throw my sustainable tray ?,PAPER TRAY,25.0
17205,I wonder where I should throw a lenovo charger ?,LAPTOP CHARGER,13.0
26639,Open for my majestic kent pack,CIGARETTE PACK,4.0
24662,Is my pepsi plastic bottle recyclable ?,PLASTIC BOTTLE,29.0
41395,Where does my rest of [food] go ?,PLASTIC CAP,31.0
15994,"I have this takeaway bowl, where should I throw it ?",PAPER BOWL,18.0
45101,I would like to throw my medication strip,MEDS BLISTER,14.0
30286,what bin is best suited for this perrier plastic cap ?,PLASTIC CAP,31.0
10889,I have [a/an] plastic gloves,PLASTIC GLOVES,35.0
29150,Should I recycle my tea infuser bag ?,TEA BAG,44.0
7645,"Hey, in which trash does this coffee bowl goes ? Thank you",PAPER BOWL,18.0
14116,"I have this pall mall pack to throw, where should I put it ?",CIGARETTE PACK,4.0
9589,"Hi trash, where should I discard this takeaway paper bag ?",PAPER FOOD PACKAGING,39.0
41790,Where should I put a a&w root beer can,ALUMINIUM CAN,0.0
2833,"Excuse me, can you help me ? I don't know where to throw this moretti can",ALUMINIUM CAN,0.0
26756,Open for my majestic sweetener packets,CONDIMENT PACKETS,6.0
23790,Is a canned vegetables recyclable ?,ALUMINIUM CAN,0.0
45056,I would like to throw my acer charger,LAPTOP CHARGER,13.0
38176,Where does this xiaomi phone belong?,SMARTPHONE,16.0
24624,Is a polybag recyclable ?,PLASTIC BAG,28.0
28324,Should I recycle this mason jar ?,GLASS JAR,12.0
39807,Where does a renewable packaging goes?,PAPER PACKAGING,21.0
40899,Where does my rest of [food] go ?,MEDS BLISTER,14.0
9979,I have [a/an] recyclable packaging,COMPOSTABLE PACKAGING,5.0
38936,Where does my tramway ticket belong?,TRANSPORT TICKET,46.0
18259,I want to throw this cigarette butt,CIGARETTE BUTT,3.0
14549,"I have my mangoes to throw, where should I put it ?",ORGANIC SCRAPS,17.0
36863,Where do I throw my meat and fish scraps,ORGANIC SCRAPS,17.0
19073,I want to throw my grocery bag,PLASTIC BAG,28.0
3990,"Excuse me, can you help me ? I don't know where to throw a paper and plastic packaging for snacks",MIXED PAPER-PLASTIC PACKAGING,37.0
14799,"I have a paper sugar bag to throw, where should I put it ?",PAPER SUGAR BAG,24.0
41245,Where does my rest of [food] go ?,PAPER SHEET,23.0
