Unnamed: 0,Phrase,Class,Class_index
44376,Where to throw a cookie wrapper ?,PLASTIC SNACK PACKAGING,38.0
285,Can I recycle a condiment pouches ?,CONDIMENT PACKETS,6.0
24371,Is my fiber bowl recyclable ?,PAPER BOWL,18.0
17805,I wonder where I should throw a plastic knife ?,PLASTIC CUTLERY,33.0
36891,Where do I throw a recyclable bowl,PAPER BOWL,18.0
29634,what bin is best suited for a evian glass bottle ?,GLASS BOTTLE,11.0
35250,Where do I put a 7-up glass bottle ?,GLASS BOTTLE,11.0
25408,Is there anyway I could get rid of this nickel-metal hydride battery ?,CYLINDRICAL BATTERY,9.0
24500,Is my paper plate recyclable ?,PAPER PLATE,22.0
39409,Where does this menabrea glass bottle goes?,GLASS BOTTLE,11.0
17852,I wonder where I should throw my disposable glove ?,PLASTIC GLOVES,35.0
8741,"Hi trash, where should I discard my glass bottle ?",GLASS BOTTLE,11.0
35265,Where do I put a glass container ?,GLASS JAR,12.0
43014,Where should I put a plastic pallet,PLASTIC TRAY,42.0
26138,Is there anyway I could get rid of my party cup ?,PLASTIC CUP,32.0
522,Can I recycle a samsung charger ?,LAPTOP CHARGER,13.0
19836,In what trash does a nickel-cadmium battery go ?,CYLINDRICAL BATTERY,9.0
3048,"Excuse me, can you help me ? I don't know where to throw a condiment packets",CONDIMENT PACKETS,6.0
39622,Where does this vegetable scraps goes?,ORGANIC SCRAPS,17.0
16778,I wonder where I should throw my budweiser can ?,ALUMINIUM CAN,0.0
11945,"I have [a/an] fiber-based packaging, where do I throw it  ?",PAPER PACKAGING,21.0
39842,Where does my sketchbooks goes?,PAPER SHEET,23.0
38380,Where does this tu style belong?,PAPER MAGASINE,20.0
4046,"Excuse me, can you help me ? I don't know where to throw my plastic crate",PLASTIC TRAY,42.0
700,Can I recycle this recyclable bowl ?,PAPER BOWL,18.0
37833,Where does a organic packaging belong?,COMPOSTABLE PACKAGING,5.0
27028,Open for my majestic apple phone,SMARTPHONE,16.0
37751,Where does my cigarette belong?,CIGARETTE BUTT,3.0
1979,Could I throw my google phone in this trash ?,SMARTPHONE,16.0
26439,Is there anyway I could get rid of a pack of rolls ?,TOBACCO PACK,49.0
2067,Could I throw a paper bowl in this trash ?,PAPER BOWL,18.0
36093,Where do I put a tea bag ?,TEA BAG,44.0
40923,Where does my rest of [food] go ?,MEDS BLISTER,14.0
16012,"I have this recyclable bowl, where should I throw it ?",PAPER BOWL,18.0
38193,Where does a organic scraps belong?,ORGANIC SCRAPS,17.0
10076,I have [a/an] cylindrical battery,CYLINDRICAL BATTERY,9.0
17676,I wonder where I should throw a carrier bag ?,PLASTIC BAG,28.0
30381,what bin is best suited for a vinyl glove ?,PLASTIC GLOVES,35.0
39415,Where does this coca-cola glass bottle goes?,GLASS BOTTLE,11.0
43849,Where to throw this throwaway bowl ?,PAPER BOWL,18.0
22277,In which bin should I throw my coca-cola can ?,ALUMINIUM CAN,0.0
5919,"Hey, I'm going to throw a nickel-metal hydride battery",CYLINDRICAL BATTERY,9.0
23541,In which bin should I throw a plastic tray insert ?,PLASTIC TRAY,42.0
3061,"Excuse me, can you help me ? I don't know where to throw this flavor packets",CONDIMENT PACKETS,6.0
17540,I wonder where I should throw my paper plate ?,PAPER PLATE,22.0
43523,Where to throw my face mask ?,FACE MASK,10.0
7350,"Hey, in which trash does a coca-cola glass bottle goes ? Thank you",GLASS BOTTLE,11.0
35972,Where do I put my plastic bags ?,PLASTIC PACKAGING,36.0
4691,"Excuse me, can you help me ? I have to throw my microsoft charger",LAPTOP CHARGER,13.0
3283,"Excuse me, can you help me ? I don't know where to throw this dell charger",LAPTOP CHARGER,13.0
21838,In which bin does this plastic bag go ?,PLASTIC BAG,28.0
44856,I would like to throw a oil packets,CONDIMENT PACKETS,6.0
23550,In which bin should I throw a plastic tray liner ?,PLASTIC TRAY,42.0
2919,"Excuse me, can you help me ? I don't know where to throw a canned meat",ALUMINIUM CAN,0.0
41580,Where does my rest of [food] go ?,PLASTIC SNACK PACKAGING,38.0
17068,I wonder where I should throw this lithium-ion battery ?,CYLINDRICAL BATTERY,9.0
40053,Where does a solo cup goes?,PLASTIC CUP,32.0
44098,Where to throw this sony phone charger ?,PHONE CHARGER,26.0
11084,I have [a/an] train ticket,TRANSPORT TICKET,46.0
1693,Could I throw this pepper packets in this trash ?,CONDIMENT PACKETS,6.0
22735,In which bin should I throw this glass jar ?,GLASS JAR,12.0
14554,"I have this strawberries to throw, where should I put it ?",ORGANIC SCRAPS,17.0
31375,Where can I put this cardboard cup ?,PAPER CUP,19.0
36600,Where do I throw a heineken glass bottle,GLASS BOTTLE,11.0
39820,Where does this single sheet goes?,PAPER SHEET,23.0
28100,Should I recycle my carbon-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
2755,Could I throw this wooden spoon in this trash ?,WOODEN CUTLERY,47.0
12648,I have a rockstar can to throw,ALUMINIUM CAN,0.0
27702,Open for my majestic plastic pallet,PLASTIC TRAY,42.0
21021,In which bin does a canned beans go ?,ALUMINIUM CAN,0.0
8878,"Hi trash, where should I discard this meds blister ?",MEDS BLISTER,14.0
2964,"Excuse me, can you help me ? I don't know where to throw a philip morris pack",CIGARETTE PACK,4.0
24925,Is this plastic crate recyclable ?,PLASTIC TRAY,42.0
22646,In which bin should I throw my cloth masks ?,FACE MASK,10.0
2846,"Excuse me, can you help me ? I don't know where to throw my birra baladin can",ALUMINIUM CAN,0.0
3755,"Excuse me, can you help me ? I don't know where to throw my t-shirt bag",PLASTIC BAG,28.0
7057,"Hey, in which trash does this natural light can goes ? Thank you",ALUMINIUM CAN,0.0
17388,I wonder where I should throw a coffee bowl ?,PAPER BOWL,18.0
42703,Where should I put this lg phone charger,PHONE CHARGER,26.0
23139,In which bin should I throw a journals ?,PAPER SHEET,23.0
23684,Is my mountain dew can recyclable ?,ALUMINIUM CAN,0.0
8954,"Hi trash, where should I discard my lg phone ?",SMARTPHONE,16.0
22354,In which bin should I throw this guinness can ?,ALUMINIUM CAN,0.0
13645,I have this plastic bowls to throw,PLASTIC DISH,34.0
5230,"Excuse me, can you help me ? I have to throw this perrier plastic cap",PLASTIC CAP,31.0
40528,Where does my rest of [food] go ?,ALUMINIUM TRAY,2.0
20405,In what trash does my phone charger go ?,PHONE CHARGER,26.0
29664,what bin is best suited for a menabrea glass bottle ?,GLASS BOTTLE,11.0
10934,I have [a/an] plastic trays,PLASTIC PACKAGING,36.0
32076,Where can I throw a birra baladin can ?,ALUMINIUM CAN,0.0
22863,In which bin should I throw a xiaomi phone ?,SMARTPHONE,16.0
23412,In which bin should I throw a plastic food storage containers ?,PLASTIC DISH,34.0
40767,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
31834,Where can I put this plastic snack packaging ?,PLASTIC SNACK PACKAGING,38.0
34680,Where do I have to throw a plastic basket ?,PLASTIC TRAY,42.0
36091,Where do I put this check ?,RECEIPT,43.0
22708,In which bin should I throw this brewfist glass bottle ?,GLASS BOTTLE,11.0
33655,Where do I have to throw this decomposable packaging ?,COMPOSTABLE PACKAGING,5.0
33070,Where can I throw this perrier plastic cap ?,PLASTIC CAP,31.0
42712,Where should I put this google phone charger,PHONE CHARGER,26.0
40309,Where does this car ticket goes?,TRANSPORT TICKET,46.0
16754,I wonder where I should throw my moretti can ?,ALUMINIUM CAN,0.0
9495,"Hi trash, where should I discard a plastic gloves ?",PLASTIC GLOVES,35.0
7593,"Hey, in which trash does a strawberries goes ? Thank you",ORGANIC SCRAPS,17.0
18866,I want to throw my grazia,PAPER MAGASINE,20.0
27517,Open for my majestic disposable cup,PLASTIC CUP,32.0
9893,I have [a/an] canned sauce,ALUMINIUM CAN,0.0
25532,Is there anyway I could get rid of my glass urn ?,GLASS JAR,12.0
7082,"Hey, in which trash does my rockstar can goes ? Thank you",ALUMINIUM CAN,0.0
1373,Can I recycle my wood ustensils ?,WOODEN STICKS,48.0
24079,Is this corona glass bottle recyclable ?,GLASS BOTTLE,11.0
43604,Where to throw my 7-up glass bottle ?,GLASS BOTTLE,11.0
11521,"I have [a/an] respirators, where do I throw it  ?",FACE MASK,10.0
24510,Is a leaf of paper recyclable ?,PAPER SHEET,23.0
33897,Where do I have to throw a preserve jar ?,GLASS JAR,12.0
39327,Where does a nickel-metal hydride battery goes?,CYLINDRICAL BATTERY,9.0
30887,Where can I put my circular packaging ?,COMPOSTABLE PACKAGING,5.0
28134,Should I recycle a mayonnaise packets ?,CONDIMENT PACKETS,6.0
30864,Where can I put a earth-friendly packaging ?,COMPOSTABLE PACKAGING,5.0
23530,In which bin should I throw this plastic bin ?,PLASTIC TRAY,42.0
426,Can I recycle a ichnusa glass bottle ?,GLASS BOTTLE,11.0
19435,I want to throw this train ticket,TRANSPORT TICKET,46.0
15982,"I have this meat and fish scraps, where should I throw it ?",ORGANIC SCRAPS,17.0
13755,I have a paper food packaging to throw,PAPER FOOD PACKAGING,39.0
9613,"Hi trash, where should I discard this plastic crate ?",PLASTIC TRAY,42.0
38039,Where does my mountain dew glass bottle belong?,GLASS BOTTLE,11.0
152,Can I recycle my canned tomatoes ?,ALUMINIUM CAN,0.0
339,Can I recycle a alkaline battery ?,CYLINDRICAL BATTERY,9.0
19864,In what trash does this surgical masks go ?,FACE MASK,10.0
39403,Where does this ichnusa glass bottle goes?,GLASS BOTTLE,11.0
36715,Where do I throw this samsung charger,LAPTOP CHARGER,13.0
38872,Where does this tab belong?,RECEIPT,43.0
37874,Where does my ketchup packets belong?,CONDIMENT PACKETS,6.0
29473,what bin is best suited for this earth-friendly packaging ?,COMPOSTABLE PACKAGING,5.0
723,Can I recycle a coffee cup ?,PAPER CUP,19.0
44876,I would like to throw my cylindrical battery,CYLINDRICAL BATTERY,9.0
45789,I would like to throw a plastic straw,PLASTIC STRAW,41.0
8833,"Hi trash, where should I discard this glass jug ?",GLASS JAR,12.0
9412,"Hi trash, where should I discard this san pellegrino plastic cap ?",PLASTIC CAP,31.0
33524,Where do I have to throw my red bull can ?,ALUMINIUM CAN,0.0
19896,In what trash does a heineken glass bottle go ?,GLASS BOTTLE,11.0
19481,I want to throw my pack of rolls,TOBACCO PACK,49.0
10978,I have [a/an] macdonald bag,PAPER FOOD PACKAGING,39.0
3649,"Excuse me, can you help me ? I don't know where to throw this sketchbooks",PAPER SHEET,23.0
35173,Where do I put this cloth masks ?,FACE MASK,10.0
27549,Open for my majestic plastic knife,PLASTIC CUTLERY,33.0
40895,Where does my rest of [food] go ?,MEDS BLISTER,14.0
1858,Could I throw this glass container in this trash ?,GLASS JAR,12.0
19343,I want to throw my plastic straw,PLASTIC STRAW,41.0
35904,Where do I put a plastic fork ?,PLASTIC CUTLERY,33.0
26915,Open for my majestic glass container,GLASS JAR,12.0
129,Can I recycle a canned soup ?,ALUMINIUM CAN,0.0
3663,"Excuse me, can you help me ? I don't know where to throw a paper sugar bag",PAPER SUGAR BAG,24.0
24977,Is my tea filter bag recyclable ?,TEA BAG,44.0
32706,Where can I throw a hot bowl ?,PAPER BOWL,18.0
5350,"Excuse me, can you help me ? I have to throw this plastic wrap",PLASTIC PACKAGING,36.0
28366,Should I recycle this meds blister ?,MEDS BLISTER,14.0
35641,Where do I put this sheet of paper ?,PAPER SHEET,23.0
31739,Where can I put my plastic plates ?,PLASTIC DISH,34.0
4789,"Excuse me, can you help me ? I have to throw this fruit scraps",ORGANIC SCRAPS,17.0
3194,"Excuse me, can you help me ? I don't know where to throw my heineken glass bottle",GLASS BOTTLE,11.0
33952,Where do I have to throw this unit-dose blister ?,MEDS BLISTER,14.0
26243,Is there anyway I could get rid of my plastic clamshells ?,PLASTIC PACKAGING,36.0
11509,"I have [a/an] cloth masks, where do I throw it  ?",FACE MASK,10.0
15506,"I have my lucky strike pack, where should I throw it ?",CIGARETTE PACK,4.0
35284,Where do I put this mason jar ?,GLASS JAR,12.0
17169,I wonder where I should throw a glass container ?,GLASS JAR,12.0
31428,Where can I put a cardboard packaging ?,PAPER PACKAGING,21.0
40645,Where does my rest of [food] go ?,CONDIMENT PACKETS,6.0
14396,"I have my glass urn to throw, where should I put it ?",GLASS JAR,12.0
13149,I have a oranges to throw,ORGANIC SCRAPS,17.0
21144,In which bin does a condiment packets go ?,CONDIMENT PACKETS,6.0
43510,Where to throw this silver-oxide battery ?,CYLINDRICAL BATTERY,9.0
1235,Can I recycle my macdonald bag ?,PAPER FOOD PACKAGING,39.0
3403,"Excuse me, can you help me ? I don't know where to throw this bananas",ORGANIC SCRAPS,17.0
38140,Where does this medication strip belong?,MEDS BLISTER,14.0
29394,what bin is best suited for a cigarette butt ?,CIGARETTE BUTT,3.0
25600,Is there anyway I could get rid of this unit-dose blister ?,MEDS BLISTER,14.0
29557,what bin is best suited for this tissue ?,CRUMBLED TISSUE,8.0
16665,"I have a wooden cutlery, where should I throw it ?",WOODEN CUTLERY,47.0
19653,In what trash does a cigarette go ?,CIGARETTE BUTT,3.0
2502,Could I throw a plastic dish in this trash ?,PLASTIC DISH,34.0
1653,Could I throw a circular packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
43690,Where to throw this medication blister ?,MEDS BLISTER,14.0
22869,In which bin should I throw a motorola phone ?,SMARTPHONE,16.0
5022,"Excuse me, can you help me ? I have to throw a leaf of paper",PAPER SHEET,23.0
21943,In which bin does this nestea plastic cap go ?,PLASTIC CAP,31.0
5242,"Excuse me, can you help me ? I have to throw this plastic cup",PLASTIC CUP,32.0
43578,Where to throw a ichnusa glass bottle ?,GLASS BOTTLE,11.0
9818,I have [a/an] budweiser can,ALUMINIUM CAN,0.0
9820,I have [a/an] corona can,ALUMINIUM CAN,0.0
45669,I would like to throw a plastic cups,PLASTIC DISH,34.0
26861,Open for my majestic stella artois glass bottle,GLASS BOTTLE,11.0
9457,"Hi trash, where should I discard this plastic fork ?",PLASTIC CUTLERY,33.0
32633,Where can I throw my apples ?,ORGANIC SCRAPS,17.0
22670,In which bin should I throw my perrier glass bottle ?,GLASS BOTTLE,11.0
16992,I wonder where I should throw a ketchup packets ?,CONDIMENT PACKETS,6.0
20861,In what trash does my wood ustensils go ?,WOODEN STICKS,48.0
675,Can I recycle a paper bowl ?,PAPER BOWL,18.0
19,Can I recycle this mountain dew can ?,ALUMINIUM CAN,0.0
34953,Where do I put a canned milk ?,ALUMINIUM CAN,0.0
32889,Where can I throw a ledgers ?,PAPER SHEET,23.0
23729,Is my brewfist can recyclable ?,ALUMINIUM CAN,0.0
17596,I wonder where I should throw this pulp tray ?,PAPER TRAY,25.0
1643,Could I throw my organic packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
16277,"I have my ldpe bag, where should I throw it ?",PLASTIC BAG,28.0
39366,Where does a coca-cola glass bottle goes?,GLASS BOTTLE,11.0
29518,what bin is best suited for this condiment pouches ?,CONDIMENT PACKETS,6.0
29976,what bin is best suited for a fiber cup ?,PAPER CUP,19.0
19905,In what trash does a bitburger glass bottle go ?,GLASS BOTTLE,11.0
19987,In what trash does this dell charger go ?,LAPTOP CHARGER,13.0
31985,Where can I put my wooden fork ?,WOODEN CUTLERY,47.0
2487,Could I throw a plastic beaker in this trash ?,PLASTIC CUP,32.0
15990,"I have a disposable bowl, where should I throw it ?",PAPER BOWL,18.0
25828,Is there anyway I could get rid of this il venerdì di repubblica ?,PAPER MAGASINE,20.0
2827,"Excuse me, can you help me ? I don't know where to throw this 8.6 can",ALUMINIUM CAN,0.0
24942,Is a plastic tray liner recyclable ?,PLASTIC TRAY,42.0
16128,"I have a recyclable packaging, where should I throw it ?",PAPER PACKAGING,21.0
23771,Is my michelob ultra can recyclable ?,ALUMINIUM CAN,0.0
36195,Where do I throw a coca-cola can,ALUMINIUM CAN,0.0
44816,I would like to throw my seasoning packets,CONDIMENT PACKETS,6.0
43366,Where to throw this compostable packaging ?,COMPOSTABLE PACKAGING,5.0
31774,Where can I put this vinyl glove ?,PLASTIC GLOVES,35.0
13068,I have a dose blister to throw,MEDS BLISTER,14.0
7115,"Hey, in which trash does my canned milk goes ? Thank you",ALUMINIUM CAN,0.0
32822,Where can I throw my cardboard packaging ?,PAPER PACKAGING,21.0
39248,Where does my seasoning packets goes?,CONDIMENT PACKETS,6.0
27525,Open for my majestic solo cup,PLASTIC CUP,32.0
44626,I would like to throw this guinness can,ALUMINIUM CAN,0.0
39299,Where does my tissue pieces goes?,CRUMBLED TISSUE,8.0
12007,"I have [a/an] diaries, where do I throw it  ?",PAPER SHEET,23.0
9959,I have [a/an] compostable packaging,COMPOSTABLE PACKAGING,5.0
6059,"Hey, I'm going to throw my preserve jar",GLASS JAR,12.0
39086,Where does my sierra nevada can goes?,ALUMINIUM CAN,0.0
10158,I have [a/an] corona glass bottle,GLASS BOTTLE,11.0
41444,Where does my rest of [food] go ?,PLASTIC CUP,32.0
45652,I would like to throw this plastic spoon,PLASTIC CUTLERY,33.0
2478,Could I throw a reusable plastic cup in this trash ?,PLASTIC CUP,32.0
3800,"Excuse me, can you help me ? I don't know where to throw my sprite plastic bottle",PLASTIC BOTTLE,29.0
30904,Where can I put this spice packets ?,CONDIMENT PACKETS,6.0
6900,"Hey, I'm going to throw a car ticket",TRANSPORT TICKET,46.0
45704,I would like to throw my throwaway glove,PLASTIC GLOVES,35.0
24084,Is a peroni glass bottle recyclable ?,GLASS BOTTLE,11.0
35646,Where do I put a leaf of paper ?,PAPER SHEET,23.0
35035,Where do I put this recyclable packaging ?,COMPOSTABLE PACKAGING,5.0
24343,Is this disposable bowl recyclable ?,PAPER BOWL,18.0
18698,I want to throw my lg phone,SMARTPHONE,16.0
30843,Where can I put a eco-friendly packaging ?,COMPOSTABLE PACKAGING,5.0
33484,Where do I have to throw this corona can ?,ALUMINIUM CAN,0.0
7894,"Hey, in which trash does this vivo phone charger goes ? Thank you",PHONE CHARGER,26.0
7648,"Hey, in which trash does this to-go bowl goes ? Thank you",PAPER BOWL,18.0
44644,I would like to throw this keystone light can,ALUMINIUM CAN,0.0
11273,"I have [a/an] canned meat, where do I throw it  ?",ALUMINIUM CAN,0.0
42910,Where should I put this vinyl glove,PLASTIC GLOVES,35.0
40481,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
24890,Is my cookie wrapper recyclable ?,PLASTIC SNACK PACKAGING,38.0
1983,Could I throw a xiaomi phone in this trash ?,SMARTPHONE,16.0
40619,Where does my rest of [food] go ?,COMPOSTABLE PACKAGING,5.0
6167,"Hey, I'm going to throw my motorola phone",SMARTPHONE,16.0
33581,Where do I have to throw my marlboro pack ?,CIGARETTE PACK,4.0
45327,I would like to throw a max,PAPER MAGASINE,20.0
10348,I have [a/an] sony phone,SMARTPHONE,16.0
33049,Where can I throw this pepsi plastic cap ?,PLASTIC CAP,31.0
25656,Is there anyway I could get rid of a lg phone ?,SMARTPHONE,16.0
32600,Where can I throw my samsung phone ?,SMARTPHONE,16.0
26236,Is there anyway I could get rid of this plastic bottles ?,PLASTIC PACKAGING,36.0
8849,"Hi trash, where should I discard my apple charger ?",LAPTOP CHARGER,13.0
28720,Should I recycle this paper sugar bag ?,PAPER SUGAR BAG,24.0
44713,I would like to throw this cigarette pack,CIGARETTE PACK,4.0
751,Can I recycle this cardboard cup ?,PAPER CUP,19.0
10273,I have [a/an] pill blister,MEDS BLISTER,14.0
25898,Is there anyway I could get rid of my sheet of paper ?,PAPER SHEET,23.0
33589,Where do I have to throw this philip morris pack ?,CIGARETTE PACK,4.0
32625,Where can I throw a organic scraps ?,ORGANIC SCRAPS,17.0
44005,Where to throw this page ?,PAPER SHEET,23.0
39719,Where does my compostable cup goes?,PAPER CUP,19.0
29515,what bin is best suited for this condiment sachets ?,CONDIMENT PACKETS,6.0
41704,Where does my rest of [food] go ?,TRANSPORT TICKET,46.0
41750,Where does my rest of [food] go ?,TOBACCO PACK,49.0
12835,I have this sweetener packets to throw,CONDIMENT PACKETS,6.0
38961,Where does a tobacco pack belong?,TOBACCO PACK,49.0
11602,"I have [a/an] glass container, where do I throw it  ?",GLASS JAR,12.0
22539,In which bin should I throw a sauce packets ?,CONDIMENT PACKETS,6.0
33534,Where do I have to throw a canned vegetables ?,ALUMINIUM CAN,0.0
23108,In which bin should I throw my paper plate ?,PAPER PLATE,22.0
2086,Could I throw this single-use bowl in this trash ?,PAPER BOWL,18.0
36108,Where do I put a tea infuser bag ?,TEA BAG,44.0
8594,"Hi trash, where should I discard my earth-friendly packaging ?",COMPOSTABLE PACKAGING,5.0
11844,"I have [a/an] pulp bowl, where do I throw it  ?",PAPER BOWL,18.0
12841,I have this oil packets to throw,CONDIMENT PACKETS,6.0
19186,I want to throw this plastic mug,PLASTIC CUP,32.0
23442,In which bin should I throw a plastic bags ?,PLASTIC PACKAGING,36.0
7931,"Hey, in which trash does my t-shirt bag goes ? Thank you",PLASTIC BAG,28.0
42216,Where should I put a dr. pepper glass bottle,GLASS BOTTLE,11.0
33323,Where can I throw my tea satchet ?,TEA BAG,44.0
41217,Where does my rest of [food] go ?,PAPER SHEET,23.0
25329,Is there anyway I could get rid of a dressing packets ?,CONDIMENT PACKETS,6.0
22842,In which bin should I throw a perrier cap ?,METAL CAP,15.0
12864,I have a battery type to throw,CYLINDRICAL BATTERY,9.0
22050,In which bin does a plastic bags go ?,PLASTIC PACKAGING,36.0
43373,Where to throw my eco-friendly packaging ?,COMPOSTABLE PACKAGING,5.0
2364,Could I throw a carrier bag in this trash ?,PLASTIC BAG,28.0
47,Can I recycle my peroni can ?,ALUMINIUM CAN,0.0
28449,Should I recycle a organic scraps ?,ORGANIC SCRAPS,17.0
2829,"Excuse me, can you help me ? I don't know where to throw a peroni can",ALUMINIUM CAN,0.0
14718,"I have a topolino (for children) to throw, where should I put it ?",PAPER MAGASINE,20.0
2500,Could I throw this plastic spoon in this trash ?,PLASTIC CUTLERY,33.0
15952,"I have this lemons, where should I throw it ?",ORGANIC SCRAPS,17.0
40814,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
14574,"I have a tea bags to throw, where should I put it ?",ORGANIC SCRAPS,17.0
34308,Where do I have to throw a compostable tray ?,PAPER TRAY,25.0
11452,"I have [a/an] covid test, where do I throw it  ?",COVID TEST,7.0
45920,I would like to throw my wooden ustensils,WOODEN STICKS,48.0
36166,Where do I put this wooden sticks ?,WOODEN STICKS,48.0
15784,"I have this glass vase, where should I throw it ?",GLASS JAR,12.0
31402,Where can I put this donna moderna ?,PAPER MAGASINE,20.0
11337,"I have [a/an] dunhill pack, where do I throw it  ?",CIGARETTE PACK,4.0
26520,Open for my majestic budweiser can,ALUMINIUM CAN,0.0
29488,what bin is best suited for this climate-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
21930,In which bin does a evian plastic cap go ?,PLASTIC CAP,31.0
27186,Open for my majestic recyclable cup,PAPER CUP,19.0
19673,In what trash does my l&m pack go ?,CIGARETTE PACK,4.0
45218,I would like to throw my dairy products,ORGANIC SCRAPS,17.0
22343,In which bin should I throw my birra antoniana can ?,ALUMINIUM CAN,0.0
14767,"I have this leaf of paper to throw, where should I put it ?",PAPER SHEET,23.0
21139,In which bin does this carbon-neutral packaging go ?,COMPOSTABLE PACKAGING,5.0
6499,"Hey, I'm going to throw this oppo phone charger",PHONE CHARGER,26.0
42337,Where should I put this smartphone,SMARTPHONE,16.0
12096,"I have [a/an] polybag, where do I throw it  ?",PLASTIC BAG,28.0
39309,Where does a battery goes?,CYLINDRICAL BATTERY,9.0
19035,I want to throw a motorola phone charger,PHONE CHARGER,26.0
8752,"Hi trash, where should I discard this san pellegrino glass bottle ?",GLASS BOTTLE,11.0
16183,"I have this diaries, where should I throw it ?",PAPER SHEET,23.0
21207,In which bin does a tissues go ?,CRUMBLED TISSUE,8.0
42898,Where should I put this plastic salad bowls,PLASTIC DISH,34.0
2446,Could I throw this perrier plastic cap in this trash ?,PLASTIC CAP,31.0
22648,In which bin should I throw this surgical masks ?,FACE MASK,10.0
32042,Where can I throw my canada dry can ?,ALUMINIUM CAN,0.0
44583,I would like to throw a beer can,ALUMINIUM CAN,0.0
44031,Where to throw a paper sugar bag ?,PAPER SUGAR BAG,24.0
45843,I would like to throw a tea pouch,TEA BAG,44.0
39759,Where does a max goes?,PAPER MAGASINE,20.0
34818,Where do I put a mountain dew can ?,ALUMINIUM CAN,0.0
28357,Should I recycle this msi charger ?,LAPTOP CHARGER,13.0
16802,I wonder where I should throw my natural light can ?,ALUMINIUM CAN,0.0
11123,I have [a/an] tobacco pack,TOBACCO PACK,49.0
17597,I wonder where I should throw my pulp tray ?,PAPER TRAY,25.0
19929,In what trash does a pepsi glass bottle go ?,GLASS BOTTLE,11.0
22494,In which bin should I throw a sustainable packaging ?,COMPOSTABLE PACKAGING,5.0
7160,"Hey, in which trash does my gauloises pack goes ? Thank you",CIGARETTE PACK,4.0
45119,I would like to throw my nestea cap,METAL CAP,15.0
37619,Where does my schweppes can belong?,ALUMINIUM CAN,0.0
11632,"I have [a/an] apple charger, where do I throw it  ?",LAPTOP CHARGER,13.0
18883,I want to throw this la cucina italiana,PAPER MAGASINE,20.0
37484,Where do I throw my check,RECEIPT,43.0
8098,"Hey, in which trash does this plastic salad bowls goes ? Thank you",PLASTIC DISH,34.0
10108,I have [a/an] lithium-ion battery,CYLINDRICAL BATTERY,9.0
25348,Is there anyway I could get rid of this mustard packets ?,CONDIMENT PACKETS,6.0
15636,"I have a tissue, where should I throw it ?",CRUMBLED TISSUE,8.0
37838,Where does my non-toxic packaging belong?,COMPOSTABLE PACKAGING,5.0
12606,I have a heineken can to throw,ALUMINIUM CAN,0.0
27116,Open for my majestic bread and baked goods,ORGANIC SCRAPS,17.0
34973,Where do I put my marlboro pack ?,CIGARETTE PACK,4.0
15464,"I have my canned tomatoes, where should I throw it ?",ALUMINIUM CAN,0.0
2912,"Excuse me, can you help me ? I don't know where to throw my canned vegetables",ALUMINIUM CAN,0.0
7127,"Hey, in which trash does my cigarette goes ? Thank you",CIGARETTE BUTT,3.0
6369,"Hey, I'm going to throw a paper packaging",PAPER PACKAGING,21.0
17422,I wonder where I should throw this disposable cup ?,PAPER CUP,19.0
24315,Is a coffee grounds recyclable ?,ORGANIC SCRAPS,17.0
1735,Could I throw this lithium battery in this trash ?,CYLINDRICAL BATTERY,9.0
32869,Where can I throw this page ?,PAPER SHEET,23.0
17534,I wonder where I should throw my biodegradable packaging ?,PAPER PACKAGING,21.0
14227,"I have this sweetener packets to throw, where should I put it ?",CONDIMENT PACKETS,6.0
18939,I want to throw a single sheet,PAPER SHEET,23.0
42839,Where should I put my solo cup,PLASTIC CUP,32.0
14952,"I have a pepsi plastic cap to throw, where should I put it ?",PLASTIC CAP,31.0
14666,"I have my fiber cup to throw, where should I put it ?",PAPER CUP,19.0
7389,"Hey, in which trash does a birra del borgo glass bottle goes ? Thank you",GLASS BOTTLE,11.0
25305,Is there anyway I could get rid of a organic packaging ?,COMPOSTABLE PACKAGING,5.0
42471,Where should I put a cardboard bowl,PAPER BOWL,18.0
44616,I would like to throw a budweiser can,ALUMINIUM CAN,0.0
22120,In which bin does this paper wraps go ?,PAPER FOOD PACKAGING,39.0
37427,Where do I throw my macdonald bag,PAPER FOOD PACKAGING,39.0
40999,Where does my rest of [food] go ?,ORGANIC SCRAPS,17.0
44852,I would like to throw my sweetener packets,CONDIMENT PACKETS,6.0
28626,Should I recycle a la cucina italiana ?,PAPER MAGASINE,20.0
1025,Can I recycle my plastic bowl ?,PLASTIC BOWL,30.0
8883,"Hi trash, where should I discard a tablet blister ?",MEDS BLISTER,14.0
43636,Where to throw this mason jar ?,GLASS JAR,12.0
16070,"I have my panorama, where should I throw it ?",PAPER MAGASINE,20.0
15201,"I have a receipt to throw, where should I put it ?",RECEIPT,43.0
34659,Where do I have to throw a plastic container ?,PLASTIC TRAY,42.0
13368,I have a sheet of paper to throw,PAPER SHEET,23.0
